1	2015-03-04 00:37:00	4.87020166666667	45.7722133333333
1	2015-03-04 00:37:01	4.87020166666667	45.7722133333333
1	2015-03-04 00:37:02	4.87020166666667	45.7722133333333
1	2015-03-04 00:37:03	4.87020166666667	45.7722133333333
1	2015-03-04 00:37:05	4.87020166666667	45.7722133333333
1	2015-03-04 00:37:06	4.87020166666667	45.7722133333333
1	2015-03-04 00:37:07	4.87020166666667	45.7722133333333
1	2015-03-04 00:37:08	4.87020166666667	45.7722133333333
1	2015-03-04 00:37:10	4.87020166666667	45.7722133333333
1	2015-03-04 00:37:11	4.87020166666667	45.7722133333333
1	2015-03-04 00:37:13	4.87020166666667	45.7722133333333
1	2015-03-04 00:37:14	4.87020166666667	45.7722133333333
1	2015-03-04 00:37:16	4.87021333333333	45.772115
1	2015-03-04 00:37:17	4.87023	45.7721216666667
1	2015-03-04 00:37:18	4.87024333333333	45.7721166666667
1	2015-03-04 00:37:20	4.87024333333333	45.7721166666667
1	2015-03-04 00:37:21	4.87024333333333	45.7721166666667
1	2015-03-04 00:37:23	4.87024333333333	45.7721166666667
1	2015-03-04 00:37:24	4.87024333333333	45.7721166666667
1	2015-03-04 00:37:25	4.87024333333333	45.7721166666667
1	2015-03-04 00:37:27	4.87024333333333	45.7721166666667
1	2015-03-04 00:37:28	4.87024333333333	45.7721166666667
1	2015-03-04 00:37:29	4.87024333333333	45.7721166666667
1	2015-03-04 00:37:31	4.87024333333333	45.7721166666667
1	2015-03-04 00:37:32	4.87024333333333	45.7721166666667
1	2015-03-04 00:37:33	4.87028833333333	45.772025
1	2015-03-04 00:37:35	4.87029	45.7720383333333
1	2015-03-04 00:37:36	4.8703	45.77204
1	2015-03-04 00:37:38	4.8703	45.77204
1	2015-03-04 00:37:39	4.8703	45.77204
1	2015-03-04 00:37:40	4.8703	45.77204
1	2015-03-04 00:37:42	4.8703	45.77204
1	2015-03-04 00:37:43	4.8703	45.77204
1	2015-03-04 00:37:44	4.8703	45.77204
1	2015-03-04 00:37:45	4.8703	45.77204
1	2015-03-04 00:37:47	4.870435	45.77211
1	2015-03-04 00:37:48	4.87042833333333	45.7721283333333
1	2015-03-04 00:37:50	4.87046	45.7721516666667
1	2015-03-04 00:37:51	4.870465	45.7721683333333
1	2015-03-04 00:37:53	4.87047	45.7721866666667
1	2015-03-04 00:37:54	4.87047	45.772195
1	2015-03-04 00:37:56	4.87046333333333	45.772205
1	2015-03-04 00:37:57	4.87046833333333	45.7722166666667
1	2015-03-04 00:37:58	4.87046333333333	45.77223
1	2015-03-04 00:38:00	4.87044	45.772245
1	2015-03-04 00:38:01	4.87044	45.77226
1	2015-03-04 00:38:02	4.87043666666667	45.7722683333333
1	2015-03-04 00:38:03	4.87043666666667	45.7722783333333
1	2015-03-04 00:38:05	4.87042666666667	45.772315
1	2015-03-04 00:38:06	4.87041833333333	45.7723416666667
1	2015-03-04 00:38:08	4.87041333333333	45.772355
1	2015-03-04 00:38:09	4.87040333333333	45.772355
1	2015-03-04 00:38:10	4.87036666666667	45.7723116666667
1	2015-03-04 00:38:11	4.87034833333333	45.7722833333333
1	2015-03-04 00:38:13	4.870335	45.77226
1	2015-03-04 00:38:14	4.87032833333333	45.7722483333333
1	2015-03-04 00:38:15	4.87032833333333	45.7722483333333
1	2015-03-04 00:38:17	4.87032833333333	45.7722483333333
1	2015-03-04 00:38:18	4.87032833333333	45.7722483333333
1	2015-03-04 00:38:19	4.87032833333333	45.7722483333333
