5.45	43.85	4
5.46	43.85	0
5.46	43.84	2
5.46	43.83	0
5.47	43.83	2
5.47	43.82	1
5.48	43.82	2
5.48	43.81	3
5.49	43.8	4
5.5	43.79	3
5.5	43.78	2
5.51	43.78	1
5.51	43.77	3
5.52	43.76	4
5.53	43.75	3
5.53	43.74	1
5.54	43.74	2
5.54	43.73	2
5.55	43.73	0
5.55	43.72	3
5.56	43.72	0
5.56	43.71	4
5.57	43.7	3
5.57	43.69	1
5.58	43.69	1
5.58	43.68	2
5.59	43.68	1
5.59	43.67	3
5.6	43.66	4
5.6	43.65	0
5.61	43.65	2
5.61	43.64	1
5.62	43.64	1
5.62	43.63	2
5.63	43.63	0
5.63	43.62	4
5.64	43.61	3
5.64	43.6	1
5.65	43.6	1
5.65	43.59	1
5.66	43.59	2
5.66	43.58	2
5.67	43.58	1
5.67	43.57	2
5.68	43.57	0
5.68	43.56	4
5.69	43.55	3
5.69	43.54	1
5.7	43.54	1
5.7	43.53	2
5.71	43.53	2
5.71	43.52	1
5.72	43.52	1
5.72	43.51	3
5.73	43.5	3
5.74	43.49	5
5.75	43.48	3
5.75	43.47	1
5.76	43.47	1
5.76	43.46	2
5.77	43.46	1
5.77	43.45	2
5.78	43.45	1
5.78	43.44	2
5.79	43.44	0
5.79	43.43	4
5.8	43.42	4
5.81	43.41	4
5.81	43.4	0
5.82	43.4	2
5.82	43.39	1
5.83	43.39	2
5.83	43.38	1
5.84	43.38	1
5.84	43.37	2
5.85	43.37	1
5.85	43.36	2
5.86	43.36	1
5.86	43.35	3
5.87	43.34	4
5.88	43.34	0
5.88	43.33	3
5.89	43.32	3
5.89	43.31	0
5.9	43.31	3
5.9	43.3	0
5.91	43.3	2
5.91	43.29	0
5.92	43.29	3
5.92	43.28	0
5.93	43.28	2
5.93	43.27	1
5.94	43.27	2
5.94	43.26	2
5.95	43.26	1
5.95	43.25	2
5.96	43.25	1
5.96	43.24	2
5.97	43.24	0
5.97	43.23	3
5.98	43.23	1
5.98	43.22	3
5.99	43.22	0
5.99	43.21	2
6.0	43.21	0
6.0	43.2	2
6.01	43.2	1
6.01	43.19	2
6.02	43.19	0
6.02	43.18	4
6.03	43.17	4
6.04	43.16	4
6.05	43.15	4
6.06	43.14	4
6.07	43.13	28
6.08	43.12	5
6.09	43.11	3
6.09	43.1	0
6.1	43.1	3
6.11	43.09	4
6.12	43.08	4
6.13	43.07	4
6.14	43.06	4
6.15	43.05	4
6.16	43.04	3
6.17	43.03	4
6.18	43.02	4
6.19	43.01	4
6.2	43.0	4
6.21	43.0	0
6.21	42.99	3
6.22	42.98	3
6.23	42.98	0
6.23	42.97	3
6.24	42.97	0
6.24	42.96	3
6.25	42.96	0
6.25	42.95	3
6.26	42.95	1
6.26	42.94	2
6.27	42.94	1
6.27	42.93	2
6.28	42.93	1
6.28	42.92	3
6.29	42.92	1
6.29	42.91	1
6.3	42.91	2
6.3	42.9	1
6.31	42.9	1
6.31	42.89	2
6.32	42.89	2
6.32	42.88	1
6.33	42.88	2
6.33	42.87	0
6.34	42.87	3
6.34	42.86	0
6.35	42.86	3
6.35	42.85	0
6.36	42.85	3
6.37	42.84	4
6.38	42.83	5
6.39	42.82	3
6.4	42.82	0
6.4	42.81	3
6.41	42.81	0
6.41	42.8	2
6.42	42.8	2
6.42	42.79	1
6.43	42.79	2
6.43	42.78	1
6.44	42.78	1
6.44	42.77	1
6.45	42.77	2
6.45	42.76	0
6.46	42.76	3
6.46	42.75	0
6.47	42.75	3
6.48	42.74	3
6.49	42.74	0
6.49	42.73	3
6.5	42.72	3
6.51	42.72	1
6.51	42.71	1
6.52	42.71	2
6.52	42.7	1
6.53	42.7	2
6.53	42.69	1
6.54	42.69	3
6.55	42.68	4
6.56	42.67	3
6.57	42.67	1
6.57	42.66	3
6.58	42.66	1
6.58	42.65	2
6.59	42.65	1
6.59	42.64	1
6.6	42.64	2
6.6	42.63	0
6.61	42.63	3
6.62	42.62	5
6.63	42.61	3
6.64	42.61	0
6.64	42.6	3
6.65	42.6	0
6.65	42.59	2
6.66	42.59	2
6.66	42.58	0
6.67	42.58	3
6.67	42.57	0
6.68	42.57	3
6.69	42.56	4
6.7	42.55	3
6.71	42.55	0
6.71	42.54	2
6.72	42.54	2
6.72	42.53	1
6.73	42.53	3
6.73	42.52	0
6.74	42.52	3
6.75	42.52	0
6.75	42.51	2
6.76	42.51	1
6.76	42.5	2
6.77	42.5	1
6.77	42.49	1
6.78	42.49	3
6.78	42.48	0
6.79	42.48	2
6.8	42.47	3
6.81	42.47	0
6.81	42.46	2
6.82	42.46	2
6.82	42.45	1
6.83	42.45	2
6.83	42.44	0
6.84	42.44	3
6.85	42.43	4
6.86	42.43	0
6.86	42.42	3
6.87	42.42	1
6.87	42.41	1
6.88	42.41	3
6.88	42.4	0
6.89	42.4	4
6.9	42.39	3
6.91	42.39	1
6.91	42.38	1
6.92	42.38	3
6.92	42.37	0
6.93	42.37	3
6.94	42.36	2
4.88	45.83	40
4.88	45.84	33
4.86	45.8	183
4.89	45.77	766505
4.9	45.75	1158
4.9	45.74	4201
4.86	45.77	164145
4.86	45.76	312147
4.86	45.75	47409
4.86	45.74	10362
4.85	45.74	612521
4.85	45.73	2854
4.85	45.72	2031
4.86	45.72	4306
4.86	45.71	545
4.87	45.71	663
4.88	45.71	752
4.89	45.71	2110
4.89	45.7	748
4.9	45.7	633
4.91	45.7	492
4.91	45.69	89
4.92	45.69	525
4.93	45.69	687
4.94	45.69	1792
4.94	45.68	404
4.95	45.68	507
4.96	45.68	996
4.97	45.68	602
4.98	45.68	157
4.98	45.67	456
4.99	45.67	547
5.0	45.67	452
5.01	45.67	477
5.02	45.67	411
5.02	45.66	99
5.03	45.66	519
5.04	45.66	499
5.05	45.66	514
5.06	45.66	959
5.07	45.66	1106
5.07	45.65	440
5.08	45.65	760
5.08	45.64	103
5.09	45.64	796
5.09	45.63	184
5.09	45.62	131
5.09	45.61	47
5.09	45.6	41
5.1	45.6	48
5.1	45.59	43
5.11	45.59	20
5.11	45.58	41
5.11	45.57	35
5.1	45.57	43
5.1	45.56	75
5.1	45.55	54
5.09	45.55	23
5.09	45.54	63
5.08	45.54	12
5.08	45.53	21
5.07	45.53	18
5.07	45.52	30
5.07	45.51	29
5.06	45.51	1
5.06	45.5	55
5.06	45.49	15
5.05	45.49	18
5.05	45.48	32
5.05	45.47	10
5.04	45.47	16
5.04	45.46	29
5.01	45.41	15
5.01	45.4	17
5.0	45.4	8
5.0	45.39	31
5.0	45.38	32
5.0	45.37	30
5.0	45.36	18
5.01	45.36	9
5.0	45.35	32
5.0	45.34	29
4.99	45.33	28
4.99	45.32	30
4.98	45.31	30
4.98	45.3	29
4.98	45.29	6
4.97	45.29	30
4.97	45.28	33
4.96	45.28	1
4.96	45.27	34
4.96	45.26	18
4.95	45.26	14
4.95	45.25	20
4.92	45.21	6
4.92	45.19	17
4.92	45.18	18
4.92	45.17	21
4.92	45.16	19
4.92	45.15	18
4.93	45.15	1
4.93	45.14	19
4.93	45.13	21
4.93	45.12	9
4.94	45.12	10
4.94	45.11	22
4.94	45.1	28
4.94	45.09	19
4.95	45.09	11
4.95	45.08	31
4.95	45.07	30
4.95	45.06	11
4.96	45.06	18
4.96	45.05	63
4.96	45.04	23
4.97	45.04	10
4.97	45.03	37
4.97	45.02	10
4.98	45.02	20
4.98	45.01	30
4.98	45.0	30
4.98	44.99	50
4.98	44.98	39
4.98	44.97	30
4.98	44.96	4
4.99	44.96	28
4.99	44.95	26
5.0	44.95	5
5.0	44.94	33
5.0	44.93	30
5.0	44.92	29
5.0	44.91	28
5.0	44.9	28
5.0	44.89	29
5.0	44.88	29
5.0	44.87	28
5.0	44.86	29
5.0	44.85	31
5.0	44.84	4
5.01	44.84	22
5.01	44.83	29
5.01	44.82	33
5.01	44.81	35
5.01	44.8	32
5.01	44.79	31
5.01	44.78	30
5.0	44.78	1
5.0	44.77	31
5.0	44.76	31
5.0	44.75	22
4.99	44.75	4
4.99	44.74	16
4.99	44.73	1
4.98	44.73	13
4.98	44.72	0
4.97	44.72	24
4.96	44.72	3
4.96	44.71	29
4.95	44.71	15
4.95	44.7	24
4.94	44.7	13
4.94	44.69	33
3.22	43.34	333
3.23	43.34	2170
4.83	45.75	20100
4.83	45.76	67701
4.83	45.77	50176
4.84	45.77	431532
4.89	45.79	1595
5.01	45.27	2
4.84	45.97	1
4.83	45.97	7
4.83	45.98	7
4.92	45.36	6
4.93	45.35	6
4.93	45.34	11
4.93	45.33	2
4.93	45.32	4
4.93	45.31	3
4.93	45.3	4
4.93	45.29	3
4.93	45.28	0
4.94	45.28	2
4.94	45.27	3
4.94	45.26	4
4.94	45.25	0
4.88	45.77	422623
4.83	45.64	312
4.83	45.63	38
4.83	45.62	9
4.82	45.62	31
4.89	45.8	382
4.87	45.79	592671
4.87	45.76	3690471
4.95	46.29	2
4.89	45.78	333397
4.9	45.78	3217
4.9	45.77	4600
4.91	45.77	1900
4.91	45.76	4797
4.91	45.75	2877
4.91	45.74	1189
4.9	45.73	5573
4.89	45.73	481
4.89	45.72	2040
4.88	45.72	1980
4.87	45.72	3262
4.84	45.72	278
4.84	45.71	605
4.84	45.7	413
3.59	43.45	282
3.58	43.45	107
3.57	43.44	144
3.56	43.43	132
3.55	43.43	19
3.55	43.42	68
3.54	43.42	87
3.53	43.42	89
3.52	43.42	68
3.52	43.41	30
3.51	43.41	92
3.5	43.41	87
3.49	43.41	87
3.48	43.41	13
3.48	43.4	92
3.47	43.4	96
3.47	43.39	17
3.46	43.39	128
3.45	43.39	19
3.45	43.38	94
3.44	43.38	83
3.43	43.38	84
3.42	43.38	109
3.41	43.38	112
3.41	43.37	25
3.4	43.37	119
3.39	43.37	119
3.38	43.37	18
3.38	43.36	88
3.37	43.36	97
3.36	43.36	98
1.43	43.61	45
1.44	43.61	95
1.45	43.61	38
1.45	43.6	342
1.45	43.59	45
1.46	43.59	196
1.47	43.59	256
1.47	43.58	363
1.48	43.58	985
1.49	43.58	737
1.49	43.57	49142
1.48	43.57	1847
1.48	43.59	24
1.46	43.6	1223
1.25	43.24	8
1.25	43.23	5
1.24	43.23	12
1.24	43.22	19
1.24	43.21	5
1.23	43.21	14
1.23	43.2	13
1.45	43.58	37
1.47	43.57	195
1.48	43.56	358
1.47	43.56	73
1.46	43.57	156
1.46	43.56	209
1.47	43.55	77
1.48	43.55	296
1.49	43.56	299
1.49	43.55	61
1.5	43.55	181
1.5	43.54	116
1.51	43.54	77
1.51	43.53	60
1.52	43.53	58
1.52	43.52	92
1.53	43.52	16
1.53	43.51	107
1.53	43.5	20
1.54	43.5	89
1.54	43.49	54
1.55	43.49	55
1.55	43.48	77
1.56	43.48	50
1.56	43.47	56
1.57	43.47	84
1.58	43.46	79
1.59	43.46	79
1.59	43.45	6
1.6	43.45	93
1.61	43.45	30
1.61	43.44	81
1.62	43.44	48
1.62	43.43	49
1.63	43.43	80
1.64	43.43	43
1.64	43.42	32
1.65	43.42	75
1.66	43.42	57
1.66	43.41	30
1.67	43.41	96
1.68	43.41	6
1.68	43.4	73
1.69	43.4	77
1.7	43.4	10
1.7	43.39	68
1.71	43.39	68
1.72	43.39	71
1.73	43.39	42
1.73	43.38	45
1.74	43.38	82
1.75	43.38	20
1.75	43.37	60
1.76	43.37	88
1.77	43.37	46
1.77	43.36	37
1.78	43.36	82
1.79	43.36	70
1.8	43.36	58
1.8	43.35	11
1.81	43.35	85
1.82	43.35	51
1.82	43.34	32
1.83	43.34	79
1.84	43.34	39
1.84	43.33	51
1.85	43.33	94
1.86	43.33	22
1.86	43.32	63
1.87	43.32	74
1.88	43.32	69
1.88	43.31	7
1.89	43.31	73
1.9	43.31	67
1.91	43.31	72
1.92	43.31	5
1.92	43.3	84
1.93	43.3	46
1.93	43.29	37
1.94	43.29	76
1.95	43.29	66
1.96	43.29	67
1.97	43.29	9
1.97	43.28	60
1.98	43.28	70
1.99	43.28	88
2.0	43.27	79
2.01	43.27	83
2.02	43.27	3
2.02	43.26	77
2.03	43.26	77
2.04	43.26	33
2.04	43.25	39
2.05	43.25	70
2.06	43.25	76
2.07	43.25	69
2.07	43.24	8
2.08	43.24	73
2.09	43.24	72
2.1	43.24	48
2.1	43.23	26
2.11	43.23	77
2.12	43.23	67
2.13	43.23	65
2.14	43.23	67
2.15	43.23	67
2.16	43.23	32
2.16	43.22	36
2.17	43.22	67
2.18	43.22	70
2.19	43.22	67
2.2	43.22	68
2.21	43.22	69
2.22	43.22	70
2.23	43.22	32
2.23	43.21	49
2.24	43.21	90
2.25	43.21	4
2.25	43.2	62
2.26	43.2	67
2.27	43.2	68
2.28	43.2	71
2.29	43.2	68
2.3	43.2	54
2.3	43.19	12
2.31	43.19	69
2.32	43.19	68
2.33	43.19	63
2.34	43.19	70
2.35	43.19	67
2.36	43.19	68
2.37	43.19	710
2.38	43.19	85
2.39	43.19	73
2.4	43.19	69
2.41	43.19	82
2.42	43.19	48
2.42	43.2	38
2.43	43.2	66
2.44	43.2	47
2.44	43.19	17
2.45	43.19	69
2.46	43.19	75
2.47	43.19	57
2.47	43.18	24
2.48	43.18	75
2.49	43.18	69
2.5	43.18	68
2.51	43.18	79
2.52	43.18	66
2.53	43.18	76
2.54	43.18	61
2.55	43.18	65
2.56	43.18	66
2.57	43.18	80
2.58	43.18	81
2.59	43.18	80
2.6	43.18	33
2.6	43.17	53
2.61	43.17	71
2.62	43.17	67
2.63	43.17	74
2.64	43.17	61
2.65	43.17	67
2.66	43.17	66
2.67	43.17	71
2.68	43.17	67
2.69	43.17	70
2.7	43.17	70
2.71	43.17	70
2.72	43.17	70
2.73	43.17	65
2.74	43.17	71
2.75	43.17	69
2.76	43.17	70
2.77	43.17	67
2.78	43.17	66
2.79	43.17	71
2.8	43.17	69
2.81	43.17	70
2.82	43.17	72
2.83	43.17	68
2.84	43.17	33
2.84	43.16	40
2.85	43.16	77
2.86	43.16	70
2.86	43.15	5
2.87	43.15	73
2.88	43.15	72
2.89	43.15	15
2.89	43.16	57
2.9	43.16	65
2.91	43.16	67
2.92	43.16	69
2.93	43.16	73
2.94	43.16	71
2.95	43.16	83
2.96	43.15	71
2.97	43.15	71
2.98	43.15	148
2.99	43.15	39
2.99	43.16	134
3.0	43.16	30
3.0	43.17	85
3.01	43.17	91
3.02	43.17	90
3.03	43.17	110
3.03	43.18	192
3.04	43.18	233
3.05	43.18	111
3.06	43.18	7
3.06	43.19	90
3.07	43.19	97
3.07	43.2	21
3.08	43.2	123
3.08	43.21	20
3.09	43.21	113
3.09	43.22	87
3.1	43.22	44
3.86	44.74	6
4.73	45.73	11
4.72	45.73	6
4.72	45.72	15
4.71	45.72	18
4.7	45.72	12
4.7	45.71	5
4.69	45.71	21
4.68	45.71	22
4.67	45.71	3
4.67	45.7	12
4.66	45.7	12
4.65	45.7	7
4.65	45.69	2
4.64	45.69	11
4.63	45.69	7
4.62	45.69	1
4.62	45.68	8
4.61	45.68	10
4.6	45.68	6
4.6	45.67	3
4.59	45.67	11
4.58	45.67	14
4.57	45.67	1
4.57	45.66	10
4.56	45.66	18
4.55	45.66	9
4.55	45.65	1
4.54	45.65	12
4.53	45.65	10
4.52	45.64	8
4.51	45.64	7
4.5	45.64	3
4.5	45.63	3
4.49	45.63	7
4.48	45.63	6
4.47	45.62	6
4.46	45.62	7
4.45	45.62	1
4.45	45.61	4
4.44	45.61	7
4.43	45.61	5
4.39	45.59	2
4.38	45.59	2
4.33	45.57	2
4.33	45.56	1
4.32	45.56	4
4.29	45.55	24
4.28	45.55	328
4.28	45.54	132
4.27	45.54	5
4.26	45.54	4
4.25	45.53	5
4.24	45.53	4
4.23	45.53	2
4.23	45.52	3
4.22	45.52	4
4.21	45.52	4
4.21	45.51	0
4.2	45.51	5
4.19	45.51	5
4.18	45.51	0
4.18	45.5	4
4.17	45.5	5
4.16	45.5	3
4.16	45.49	2
4.15	45.49	5
4.14	45.49	4
4.13	45.49	0
4.13	45.48	0
4.12	45.48	4
4.11	45.48	1
4.11	45.47	2
4.1	45.47	2
4.09	45.47	4
4.08	45.46	2
4.07	45.46	4
4.06	45.46	1
4.06	45.45	1
4.05	45.45	8
4.91	45.8	18
4.92	45.8	18
4.93	45.8	522
4.94	45.81	94
4.95	45.81	85
4.97	45.82	80
4.98	45.82	106
4.99	45.82	262
4.78	45.52	6
4.78	45.51	1
4.79	45.51	6
4.79	45.5	4
4.8	45.5	6
4.8	45.49	4
4.81	45.49	6
4.81	45.48	5
4.82	45.48	4
4.82	45.47	6
4.83	45.47	296
4.83	45.46	252
4.84	45.46	2
4.84	45.45	9
4.85	45.45	0
4.85	45.44	10
4.86	45.43	8
4.86	45.42	1
4.87	45.42	8
4.87	45.41	2
4.88	45.41	5
4.88	45.4	5
4.89	45.4	3
4.89	45.39	6
4.9	45.39	1
4.9	45.38	8
4.91	45.37	9
4.91	45.36	1
4.92	45.35	5
4.94	45.34	1
4.94	45.33	7
4.94	45.32	0
4.95	45.32	7
4.95	45.31	2
4.96	45.31	5
4.96	45.3	4
4.97	45.3	3
4.98	45.28	8
4.98	45.27	0
4.99	45.27	6
4.99	45.26	4
5.0	45.26	2
5.0	45.25	7
5.01	45.25	0
5.01	45.24	6
5.01	45.23	2
5.02	45.23	5
5.02	45.22	4
5.03	45.22	2
5.03	45.21	6
5.04	45.2	6
5.04	45.19	3
5.05	45.19	4
5.05	45.18	5
5.06	45.18	0
5.06	45.17	6
5.06	45.16	1
5.07	45.16	3
5.07	45.15	4
5.08	45.15	2
5.08	45.14	7
5.09	45.13	5
5.09	45.12	2
5.1	45.12	2
5.1	45.11	5
5.11	45.11	0
5.11	45.1	6
5.11	45.09	3
5.12	45.09	3
5.12	45.08	1
5.13	45.07	4
5.13	45.06	3
5.14	45.06	0
5.14	45.05	6
5.14	45.04	0
5.15	45.04	4
5.15	45.03	3
5.16	45.02	7
5.16	45.01	1
5.17	45.01	3
5.17	45.0	5
5.18	44.99	6
5.18	44.98	1
5.19	44.98	2
5.19	44.97	5
5.2	44.96	0
5.21	44.94	3
5.22	44.93	4
5.22	44.92	3
5.23	44.92	2
5.23	44.91	5
5.24	44.9	5
5.24	44.89	2
5.25	44.89	2
5.25	44.88	6
5.25	44.87	0
5.26	44.87	4
5.26	44.86	4
5.27	44.86	1
5.27	44.85	6
5.27	44.84	1
5.28	44.84	4
5.28	44.83	4
5.29	44.83	0
5.29	44.82	6
5.29	44.81	0
5.3	44.81	3
5.3	44.8	4
5.31	44.8	0
5.31	44.79	6
5.31	44.78	1
5.32	44.78	3
5.32	44.77	5
5.33	44.77	0
5.33	44.76	6
5.33	44.75	2
5.34	44.75	1
5.34	44.74	5
5.35	44.72	0
5.36	44.72	0
5.36	44.71	5
5.36	44.7	0
5.37	44.7	4
5.37	44.69	0
5.38	44.69	0
5.38	44.68	5
5.38	44.67	0
5.39	44.67	3
5.39	44.66	4
5.4	44.65	5
5.4	44.64	3
5.41	44.64	1
5.41	44.63	6
5.42	44.62	6
5.42	44.61	4
5.43	44.61	1
5.43	44.6	1
5.83	43.97	4
5.84	43.97	4
5.84	43.96	11
5.84	43.95	1
5.85	43.95	11
5.85	43.94	7
5.86	43.94	5
5.86	43.93	12
5.86	43.92	1
5.87	43.92	11
5.87	43.91	7
5.88	43.91	7
5.88	43.9	12
5.89	43.9	0
5.89	43.89	13
5.89	43.88	4
5.9	43.88	8
5.9	43.87	2
6.59	44.05	6
4.85	45.66	50
5.12	45.48	0
5.12	45.47	4
5.13	45.46	4
5.13	45.45	5
5.13	45.44	2
5.14	45.44	3
5.14	45.43	5
5.14	45.42	3
5.15	45.42	3
5.15	45.41	6
5.15	45.4	1
5.16	45.4	3
5.16	45.39	7
5.16	45.38	2
5.17	45.38	4
5.17	45.37	1
4.84	45.76	48948
4.84	45.81	175
4.85	45.81	129
4.87	45.8	145
4.89	45.81	82
4.79	45.74	7
4.83	45.73	36476
4.85	45.76	101771
5.01	45.75	15
6.29	46.34	1
6.3	46.34	0
6.3	46.33	3
4.84	45.8	11643
4.91	45.72	180
4.92	45.72	13936
4.92	45.71	62
4.92	45.7	744
4.93	45.7	215
4.93	45.68	215
4.94	45.67	373
4.94	45.66	4
4.94	45.65	0
4.95	45.65	3
4.95	45.64	5
4.95	45.63	1
4.96	45.63	2
4.96	45.62	4
4.96	45.61	3
4.97	45.6	5
4.97	45.59	5
4.98	45.58	3
4.98	45.57	5
4.98	45.56	0
4.99	45.56	3
4.99	45.55	4
4.99	45.54	2
5.0	45.54	1
5.0	45.53	4
5.0	45.52	3
5.01	45.52	0
5.01	45.51	5
5.01	45.5	34
5.02	45.49	5
5.02	45.48	5
5.02	45.47	0
5.03	45.47	5
5.03	45.46	5
5.03	45.45	1
5.04	45.45	7
5.04	45.44	5
5.04	45.43	1
5.05	45.43	4
5.05	45.42	6
5.05	45.41	1
5.06	45.41	3
5.06	45.4	5
5.06	45.39	2
5.07	45.39	2
5.07	45.38	4
5.07	45.37	3
5.08	45.37	2
5.08	45.36	5
5.08	45.35	4
5.09	45.35	1
5.09	45.34	4
5.09	45.33	5
5.1	45.33	0
5.1	45.32	5
5.1	45.31	5
5.11	45.3	7
5.11	45.29	5
5.12	45.28	6
5.12	45.27	7
5.13	45.26	4
5.13	45.25	1
5.14	45.24	2
5.14	45.23	1
5.15	45.23	4
5.15	45.22	6
5.15	45.21	1
5.16	45.21	1
5.16	45.2	1
5.17	45.19	0
5.17	45.18	5
5.18	45.16	3
5.0	45.78	0
5.49	46.08	0
5.7	46.18	0
5.87	46.26	0
5.92	46.28	0
5.95	46.29	0
5.99	46.31	0
6.01	46.32	0
6.02	46.32	0
4.75	45.84	229
4.74	45.84	586
4.75	45.85	2543
5.5	45.97	2
4.91	45.73	5422
4.92	45.73	2675
4.93	45.72	14781
3.87	47.88	15
4.1	46.36	0
-97.66	30.21	132
-97.66	30.22	19
-97.67	30.22	62
-97.68	30.22	44
-97.68	30.23	65
-97.69	30.23	4
-97.69	30.24	116
-97.69	30.25	84
-97.7	30.25	53
-97.7	30.26	65
-97.71	30.26	139
-97.72	30.26	100
-97.73	30.26	48
-97.73	30.27	103
-97.74	30.27	20910
-97.75	30.27	38665
-97.75	30.26	163185
-97.74	30.26	1001
-97.75	30.25	19322
-97.75	30.24	1168
-97.76	30.27	1646
-97.76	30.26	4083
-97.77	30.26	17
-97.77	30.27	1387
-97.74	30.28	4018
-97.74	30.29	2108
-97.75	30.28	35
-97.76	30.28	56
-97.67	30.21	38
-97.67	30.2	157
-97.66	30.2	254
-73.79	40.64	209
2.58	49.0	95
2.57	49.0	899
2.57	48.99	3
2.58	48.99	13
2.58	48.98	61
2.59	48.98	28
2.6	48.98	4
2.6	48.97	105
2.61	48.97	49
2.62	48.97	7
2.62	48.96	98
2.63	48.96	40
2.64	48.96	7
2.65	48.96	7
2.66	48.96	31
2.67	48.96	19
2.68	48.96	7
2.69	48.96	6
2.69	48.95	19
2.7	48.95	28
2.71	48.95	30
2.72	48.95	22
2.72	48.94	9
2.73	48.94	6
2.73	48.93	9
2.74	48.93	10
2.74	48.92	9
2.75	48.92	20
2.76	48.91	28
2.77	48.91	14
2.77	48.9	18
2.78	48.9	29
2.78	48.89	34
2.78	48.88	754
2.78	48.87	130440
2.78	48.86	1863
2.78	48.85	24
2.78	48.84	21
2.78	48.83	64
2.78	48.82	15
2.79	48.82	2
2.79	48.81	14
2.79	48.8	2
2.8	48.8	10
2.8	48.79	9
2.81	48.79	2
2.81	48.78	12
2.81	48.77	11
2.81	48.76	11
2.81	48.75	4
2.8	48.75	4
2.8	48.74	12
2.79	48.73	7
2.78	48.73	1
2.78	48.72	7
2.77	48.72	3
2.75	48.71	5
2.74	48.71	1
2.74	48.7	9
2.73	48.7	8
2.73	48.69	15
2.73	48.68	43
2.73	48.67	46
2.73	48.66	47
2.73	48.65	43
2.73	48.64	44
2.73	48.63	46
2.72	48.63	2
2.72	48.62	46
2.72	48.61	42
2.72	48.6	44
2.72	48.59	71
2.73	48.59	40
2.73	48.58	60
2.74	48.58	104
2.75	48.58	16
2.75	48.57	95
2.76	48.57	48
2.76	48.56	66
2.77	48.56	74
2.77	48.55	44
2.78	48.55	100
2.78	48.54	14
2.79	48.54	94
2.8	48.54	53
2.8	48.53	34
2.81	48.53	96
2.81	48.52	0
2.82	48.52	115
2.82	48.51	1
2.83	48.51	106
2.83	48.5	30
2.84	48.5	80
2.84	48.49	32
2.85	48.49	79
2.85	48.48	5
2.86	48.48	82
2.87	48.48	32
2.87	48.47	59
2.88	48.47	72
2.88	48.46	25
2.89	48.46	92
2.89	48.45	14
2.9	48.45	99
2.9	48.44	10
2.91	48.44	106
2.91	48.43	1
2.92	48.43	87
2.93	48.43	2243
2.93	48.42	36
2.94	48.42	82
