6	weekend	6.3	45.05	135759.0
7	work	4.93	45.78	1330696.0
7	work	4.88	45.79	111598.0
7	work	5.79	45.21	46145.0
7	night	4.93	45.78	1924340.0
7	night	5.75	45.19	153834.0
7	night	5.73	45.19	46836.0
7	weekend	4.93	45.78	598265.0
7	weekend	5.75	45.19	88078.0
7	weekend	5.79	45.21	50889.0
8	work	4.87	45.78	514361.0
8	work	6.8	43.43	182779.0
8	work	5.72	45.19	153651.0
8	night	4.86	45.78	715145.0
8	night	4.87	45.78	285076.0
8	night	4.85	45.76	113098.0
8	weekend	4.87	45.78	592254.0
8	weekend	5.72	45.19	175586.0
8	weekend	4.86	45.78	129742.0
11	work	4.87	45.78	110971.0
11	work	-0.57	44.85	106433.0
11	work	-0.57	44.84	25531.0
11	night	4.87	45.78	228506.0
11	night	-0.56	44.83	75735.0
11	night	-0.64	45.01	23775.0
11	weekend	4.87	45.78	276477.0
11	weekend	6.11	46.23	63591.0
11	weekend	4.86	45.76	14928.0
17	work	4.87	45.78	1987598.0
17	work	5.06	45.05	1736495.0
17	work	4.88	45.79	320631.0
17	night	4.87	45.78	503448.0
17	night	4.87	45.77	315584.0
17	night	-0.57	44.84	32520.0
17	weekend	4.87	45.78	290869.0
17	weekend	-0.57	44.85	176825.0
17	weekend	4.88	45.79	9089.0
15	work	4.88	45.79	146874.0
15	work	4.88	45.78	107102.0
15	work	4.87	45.78	70181.0
15	night	-0.56	44.83	146964.0
15	night	4.88	45.78	104878.0
15	night	4.87	45.78	48474.0
15	weekend	5.9	47.2	225246.0
15	weekend	-0.57	44.85	77293.0
15	weekend	-0.55	44.86	63651.0
44	work	4.88	45.77	1734881.0
44	work	4.87	45.78	557163.0
44	work	4.88	45.78	87250.0
44	weekend	4.87	45.78	190579.0
44	weekend	4.88	45.78	1.0
44	night	4.88	45.77	268262.0
44	night	4.87	45.78	52973.0
44	night	4.92	45.74	25293.0
42	work	4.87	45.78	912937.0
42	work	4.8	45.77	243569.0
42	work	4.81	45.77	238762.0
42	night	4.87	45.79	1207811.0
42	night	4.87	45.78	910875.0
42	night	4.62	46.01	108315.0
42	weekend	4.87	45.78	495654.0
42	weekend	4.62	46.01	369361.0
42	weekend	4.87	45.79	174739.0
16	work	4.89	45.78	765497.0
16	work	4.87	45.78	13932.0
16	work	4.88	45.79	9296.0
16	night	4.89	45.78	125423.0
16	night	4.87	45.78	28693.0
16	weekend	-0.57	44.85	126432.0
16	weekend	-0.57	44.84	455.0
16	weekend	-0.58	44.84	56.0
23	work	-0.57	44.85	131863.0
23	work	4.88	45.79	83279.0
23	work	4.89	45.81	13304.0
23	night	4.86	45.78	228141.0
23	night	4.87	45.78	34124.0
23	night	-0.57	44.85	28909.0
23	weekend	4.88	45.79	147119.0
23	weekend	4.86	45.79	2682.0
23	weekend	4.86	45.78	739.0
32	work	4.87	45.78	900297.0
32	work	5.56	45.07	479474.0
32	work	4.86	45.53	443245.0
32	night	4.86	45.53	2221359.0
32	night	4.87	45.78	165042.0
32	night	5.51	45.03	65052.0
32	weekend	4.86	45.53	290330.0
32	weekend	4.86	45.76	116358.0
32	weekend	5.56	45.07	82754.0
24	work	4.88	45.79	3035988.0
24	work	4.87	45.78	244725.0
24	work	4.83	45.73	105008.0
24	weekend	4.87	45.78	776188.0
24	weekend	4.86	45.76	178025.0
24	weekend	4.88	45.79	86401.0
24	night	4.87	45.78	440505.0
24	night	-0.58	44.84	145411.0
24	night	-1.67	48.1	55494.0
37	work	4.87	45.78	347657.0
37	work	4.87	45.79	119.0
37	night	4.87	45.78	362175.0
14	work	4.88	45.79	231256.0
14	work	4.87	45.77	62590.0
14	work	-0.57	44.85	24473.0
14	night	-0.57	44.86	106399.0
14	night	-0.57	44.84	37547.0
14	night	-0.57	44.85	1465.0
14	weekend	4.88	45.79	238560.0
14	weekend	-0.57	44.85	145937.0
14	weekend	-0.58	44.84	2427.0
25	work	4.88	45.79	176560.0
25	work	-0.57	44.83	3667.0
25	work	-0.57	44.85	902.0
25	weekend	4.88	45.79	149863.0
25	weekend	4.88	45.78	12528.0
25	weekend	4.87	45.78	11670.0
25	night	4.88	45.79	55317.0
13	work	4.93	45.78	1768048.0
13	work	4.87	45.78	138322.0
13	work	-0.57	44.85	49912.0
13	night	4.93	45.78	2955359.0
13	night	-0.57	44.84	25945.0
13	night	4.92	45.78	4256.0
13	weekend	4.93	45.78	818191.0
13	weekend	4.92	45.78	94856.0
26	work	4.88	45.79	2170570.0
26	work	4.89	45.75	949083.0
26	work	4.87	45.76	173728.0
26	night	4.87	45.76	1864564.0
26	night	4.88	45.79	50435.0
26	night	4.89	45.77	27527.0
26	weekend	4.87	45.76	254815.0
26	weekend	4.88	45.79	56243.0
26	weekend	4.87	45.75	4257.0
31	work	4.85	45.75	575854.0
31	work	4.87	45.75	210389.0
31	work	4.87	45.76	101817.0
31	night	4.85	45.75	761534.0
31	night	-1.12	45.51	203752.0
31	night	-1.13	45.51	97204.0
31	weekend	4.87	45.75	277273.0
31	weekend	4.85	45.75	227646.0
31	weekend	-1.12	45.51	110467.0
28	night	4.88	45.78	607841.0
28	night	4.66	46.08	483813.0
28	work	4.87	45.78	524650.0
28	work	4.66	46.08	200685.0
28	work	4.88	45.78	187598.0
28	weekend	4.66	46.08	306487.0
28	weekend	4.88	45.78	136871.0
28	weekend	4.76	46.08	77427.0
89	work	4.87	45.78	4391990.0
89	work	4.88	45.78	139114.0
89	work	4.87	45.79	1843.0
89	night	4.88	45.78	315499.0
89	weekend	4.88	45.78	69875.0
89	weekend	4.87	45.78	11437.0
89	weekend	4.86	45.76	6439.0
29	work	4.92	45.78	278748.0
29	work	4.78	45.81	117866.0
29	work	4.87	45.77	73203.0
29	night	4.91	45.78	81148.0
29	night	2.35	48.8	44902.0
29	night	4.92	45.78	32382.0
29	weekend	4.92	45.78	1663317.0
29	weekend	4.88	45.78	85690.0
29	weekend	3.66	47.8	81913.0
27	night	4.89	45.77	784456.0
27	night	4.8	45.77	175020.0
27	night	4.79	45.77	26192.0
27	work	4.8	45.77	1245785.0
27	work	4.87	45.78	657944.0
27	work	4.84	45.77	131901.0
27	weekend	4.87	45.78	486400.0
27	weekend	4.8	45.77	374696.0
27	weekend	4.89	45.77	242042.0
30	work	4.87	45.78	1474120.0
30	work	4.87	45.77	710717.0
30	work	4.09	46.02	681115.0
30	weekend	4.87	45.77	863513.0
30	weekend	4.09	46.02	456099.0
30	weekend	4.85	45.78	95965.0
30	night	4.09	46.02	311337.0
30	night	4.87	45.77	93131.0
30	night	4.95	45.82	48916.0
34	work	4.87	45.78	236940.0
34	work	4.83	45.75	9023.0
34	work	4.88	45.78	7159.0
34	night	4.83	45.75	82047.0
34	night	4.86	45.76	28360.0
34	night	4.83	45.76	663.0
34	weekend	4.83	45.75	89480.0
34	weekend	4.83	45.76	53508.0
38	work	4.88	45.78	408641.0
38	work	4.87	45.78	98941.0
38	night	4.88	45.78	336036.0
38	night	4.87	45.78	23668.0
38	weekend	4.88	45.78	150824.0
38	weekend	4.87	45.78	376.0
36	work	2.33	48.87	2844134.0
36	work	4.87	45.78	179535.0
36	work	2.17	48.88	128948.0
36	night	4.87	45.78	1159618.0
36	night	2.17	48.88	56554.0
36	night	2.08	48.89	22574.0
36	weekend	2.17	48.88	150257.0
36	weekend	2.17	48.89	858.0
36	weekend	2.21	48.9	102.0
39	night	4.88	45.78	4739959.0
39	night	5.36	45.94	80839.0
39	night	4.84	45.78	4689.0
39	work	4.88	45.78	329393.0
39	work	4.87	45.78	187180.0
39	work	5.36	45.94	39016.0
39	weekend	4.88	45.78	85418.0
39	weekend	4.88	45.79	81.0
35	work	4.88	45.78	1685988.0
35	work	4.87	45.78	632399.0
35	work	4.9	45.78	440473.0
35	night	4.87	45.78	134357.0
35	night	4.88	45.78	51527.0
35	night	4.83	45.77	42113.0
35	weekend	4.88	45.78	558354.0
35	weekend	4.88	45.77	1655.0
54	work	4.87	45.78	531108.0
54	work	4.87	45.79	4.0
54	night	4.87	45.78	1754705.0
54	night	4.87	45.79	78.0
54	weekend	4.87	45.78	64387.0
54	weekend	4.88	45.78	344.0
54	weekend	4.87	45.79	69.0
48	work	4.06	46.04	274789.0
48	work	4.87	45.78	221164.0
48	work	4.88	45.78	5368.0
48	night	4.88	45.78	121547.0
41	work	4.88	45.78	366726.0
41	work	2.28	48.9	68248.0
41	work	4.87	45.78	35287.0
41	weekend	2.28	48.9	1026787.0
41	weekend	7.13	43.58	250908.0
41	weekend	2.3	48.88	67859.0
41	night	2.28	48.9	975974.0
41	night	4.88	45.79	691994.0
41	night	4.88	45.78	368791.0
55	work	4.87	45.78	348582.0
55	work	4.89	45.78	91868.0
55	work	4.8	45.78	7771.0
55	night	4.89	45.78	264540.0
55	night	6.4	46.21	55545.0
55	night	6.41	46.21	2635.0
55	weekend	6.4	46.21	113163.0
55	weekend	6.4	46.24	80831.0
55	weekend	6.41	46.21	16652.0
49	work	4.88	45.78	692183.0
49	work	4.87	45.78	581497.0
49	work	5.15	48.1	182863.0
49	night	4.88	45.78	831881.0
49	night	5.15	48.1	142200.0
49	night	4.88	45.77	82110.0
49	weekend	4.88	45.78	902975.0
49	weekend	4.87	45.78	73531.0
49	weekend	4.86	45.78	9722.0
50	work	4.87	45.78	1611951.0
50	work	5.11	43.99	329469.0
50	work	4.28	45.57	225186.0
50	night	4.87	45.78	1115020.0
50	night	5.11	43.99	388444.0
50	night	4.28	45.57	198307.0
50	weekend	5.11	43.99	542929.0
50	weekend	4.87	45.78	395353.0
50	weekend	4.28	45.57	386472.0
43	work	4.87	45.78	4235965.0
43	work	4.88	45.77	174917.0
43	work	4.87	45.77	9705.0
43	night	4.88	45.77	451724.0
43	night	4.87	45.77	40912.0
43	night	4.87	45.78	23976.0
43	weekend	4.88	45.77	234966.0
43	weekend	5.05	45.82	145641.0
43	weekend	4.87	45.77	69524.0
60	work	4.87	45.78	5079007.0
60	work	4.86	45.78	5609.0
60	work	4.86	45.76	1857.0
60	night	4.87	45.78	297513.0
60	night	4.86	45.78	41476.0
60	night	2.37	48.99	26201.0
60	weekend	4.87	45.78	45136.0
51	work	4.87	45.78	1038652.0
51	work	4.88	45.77	310585.0
51	work	4.89	45.76	273645.0
51	night	4.88	45.77	1062632.0
51	night	4.87	45.78	576724.0
51	night	4.87	45.79	220544.0
51	weekend	4.85	45.76	405300.0
51	weekend	4.88	45.77	225860.0
51	weekend	4.86	45.79	153876.0
52	work	4.87	45.78	939393.0
52	work	4.87	45.76	387052.0
52	work	6.64	44.9	30805.0
52	weekend	6.64	44.9	335062.0
52	weekend	6.64	44.89	307805.0
52	weekend	4.87	45.76	2027.0
52	night	4.87	45.76	161421.0
52	night	6.64	44.89	25037.0
52	night	6.64	44.9	17754.0
62	night	5.28	45.59	2284022.0
62	night	-6.27	53.35	264688.0
62	night	2.92	43.22	152498.0
62	work	4.87	45.78	901129.0
62	work	5.28	45.59	424244.0
62	work	-6.43	53.29	174177.0
62	weekend	5.28	45.59	579150.0
62	weekend	-6.27	53.35	148107.0
62	weekend	5.26	45.59	76994.0
59	night	4.87	45.76	1455927.0
59	night	2.31	49.87	155118.0
59	night	4.86	45.76	98093.0
59	work	4.87	45.75	947632.0
59	work	4.87	45.76	361867.0
59	work	2.31	49.87	279525.0
59	weekend	4.87	45.76	573956.0
59	weekend	6.06	45.27	176067.0
59	weekend	1.56	50.16	153253.0
63	work	4.84	45.78	838175.0
63	work	4.82	45.78	705740.0
63	work	4.83	45.77	691728.0
63	night	4.84	45.78	775268.0
63	night	4.82	45.78	145729.0
63	night	4.85	45.8	50439.0
63	weekend	4.84	45.78	628336.0
63	weekend	4.83	45.78	274909.0
63	weekend	4.83	45.77	77892.0
53	work	4.87	45.78	581085.0
53	work	4.88	45.78	215233.0
53	work	4.89	45.78	23510.0
53	night	4.88	45.78	675409.0
53	night	4.89	45.78	31774.0
53	weekend	4.88	45.78	184570.0
53	weekend	4.87	45.78	111844.0
53	weekend	4.89	45.78	2409.0
65	work	4.87	45.78	1362915.0
65	work	4.89	45.77	38599.0
65	work	4.86	45.77	749.0
65	night	4.89	45.77	224229.0
65	weekend	4.89	45.77	108851.0
75	work	4.87	45.78	2113798.0
75	work	4.84	45.77	275417.0
75	work	2.16	41.41	236022.0
75	weekend	4.83	45.77	550086.0
75	weekend	4.84	45.77	287182.0
75	weekend	4.87	45.78	235777.0
75	night	4.84	45.77	263963.0
75	night	2.16	41.41	205399.0
75	night	121.43	31.02	190670.0
18	night	4.87	45.76	3277457.0
18	night	2.79	48.87	74155.0
18	night	2.31	49.87	42907.0
18	work	2.79	48.87	335316.0
18	work	4.83	45.73	311390.0
18	work	2.78	48.87	101968.0
18	weekend	4.87	45.76	554985.0
18	weekend	2.31	49.87	274848.0
18	weekend	6.06	45.27	149304.0
67	night	4.87	45.78	1987973.0
67	night	4.87	45.77	163573.0
67	night	4.83	45.75	37853.0
67	work	4.87	45.78	1397441.0
67	work	4.87	45.76	170766.0
67	work	4.86	45.78	144590.0
67	weekend	4.87	45.78	1240220.0
67	weekend	4.87	45.77	290409.0
67	weekend	4.86	45.78	86891.0
68	night	4.89	45.78	1056842.0
68	night	4.87	45.78	67908.0
68	night	4.89	45.77	1508.0
68	work	4.87	45.78	1677685.0
68	work	4.89	45.78	985127.0
68	work	4.88	45.78	169990.0
68	weekend	4.89	45.78	1299917.0
68	weekend	4.87	45.78	371287.0
68	weekend	4.97	45.71	88903.0
66	night	4.78	45.77	3480013.0
66	night	4.79	45.77	238166.0
66	night	4.81	45.77	109161.0
66	weekend	4.78	45.77	503339.0
66	weekend	4.62	45.88	92734.0
66	weekend	4.81	45.77	65399.0
66	work	4.78	45.77	364368.0
66	work	4.87	45.77	351840.0
66	work	4.86	45.77	342604.0
70	night	4.88	45.76	563433.0
70	night	4.89	45.76	63.0
70	work	4.87	45.78	42294.0
70	work	4.88	45.78	2182.0
70	weekend	4.88	45.76	689141.0
77	night	4.83	45.73	2422675.0
77	night	4.84	45.73	920395.0
77	night	4.86	45.77	365513.0
77	work	4.87	45.78	363011.0
77	work	4.87	45.77	98564.0
77	work	3.72	47.77	91831.0
77	weekend	4.87	45.78	313424.0
77	weekend	4.88	45.78	65759.0
77	weekend	4.89	45.78	4934.0
84	work	4.87	45.78	989678.0
84	work	4.88	45.78	90.0
84	night	4.87	45.78	75269.0
84	night	4.87	45.79	285.0
84	weekend	4.87	45.78	307560.0
84	weekend	4.83	45.78	15167.0
84	weekend	4.82	45.78	390.0
69	night	4.87	45.77	1787316.0
69	night	1.34	43.44	71999.0
69	night	4.84	45.77	24461.0
69	work	4.59	45.82	1821656.0
69	work	4.87	45.77	329413.0
69	work	4.6	45.83	119506.0
69	weekend	4.87	45.77	1015560.0
69	weekend	4.72	45.82	146167.0
69	weekend	1.34	43.44	90934.0
72	night	4.87	45.76	1920008.0
72	night	4.86	45.76	213529.0
72	night	3.02	45.71	151199.0
72	work	4.87	45.76	724390.0
72	work	2.78	48.87	243944.0
72	work	2.31	49.87	234758.0
72	weekend	4.87	45.76	567531.0
72	weekend	6.06	45.27	198112.0
72	weekend	2.31	49.87	183011.0
71	night	4.87	45.77	1187099.0
71	night	0.32	48.1	31498.0
71	night	4.83	45.73	1944.0
71	weekend	4.87	45.77	1062660.0
71	weekend	4.83	45.73	122533.0
71	weekend	0.32	48.1	51577.0
71	work	0.32	48.1	1464138.0
71	work	4.87	45.77	703086.0
71	work	4.83	45.73	239374.0
73	work	4.85	45.74	523461.0
73	work	4.87	45.78	273989.0
73	work	-0.58	47.31	175028.0
73	night	4.85	45.74	2629121.0
73	night	-0.8	46.47	99500.0
73	night	-0.8	46.46	92561.0
73	weekend	4.85	45.74	1260061.0
73	weekend	4.87	45.78	138150.0
73	weekend	-1.62	47.23	93461.0
81	work	4.87	45.78	801607.0
81	work	4.87	45.76	162311.0
81	work	4.85	45.76	8344.0
81	night	4.87	45.76	660569.0
81	night	4.86	45.76	36288.0
81	night	4.87	45.77	436.0
81	weekend	4.87	45.76	240969.0
81	weekend	4.87	45.77	341.0
78	night	4.89	45.77	1736332.0
78	night	4.88	45.77	211687.0
78	night	4.87	45.78	129632.0
78	work	4.89	45.77	740843.0
78	work	4.87	45.78	304807.0
78	work	4.89	45.76	277014.0
78	weekend	4.89	45.77	937270.0
78	weekend	4.87	45.78	260496.0
78	weekend	4.89	45.76	124495.0
83	work	4.99	45.7	2028553.0
83	work	5.08	45.72	422801.0
83	work	15.22	66.48	241033.0
83	night	4.99	45.7	2010243.0
83	night	4.98	45.7	257.0
83	night	4.96	45.7	212.0
83	weekend	5.89	45.41	264508.0
83	weekend	4.99	45.7	146419.0
83	weekend	4.9	44.97	118559.0
87	work	4.88	45.78	2431731.0
87	work	4.76	46.0	657677.0
87	work	4.89	45.75	109812.0
87	night	4.76	46.0	1073893.0
87	night	4.89	45.75	50641.0
87	night	4.86	45.77	31359.0
87	weekend	4.76	46.0	534807.0
87	weekend	4.86	45.76	70524.0
87	weekend	4.76	45.99	36793.0
58	work	11.59	48.14	249401.0
58	work	14.42	50.09	76455.0
58	work	14.47	50.09	64571.0
58	night	14.44	50.09	22320.0
58	night	14.48	50.09	5824.0
58	night	14.47	50.09	290.0
58	weekend	11.35	47.99	137128.0
58	weekend	11.35	48.0	3007.0
58	weekend	11.36	48.0	2442.0
4	night	4.87	45.76	1855266.0
4	night	2.31	49.87	129680.0
4	night	4.86	45.76	114659.0
4	work	4.87	45.76	930218.0
4	work	4.87	45.75	574277.0
4	work	6.06	45.27	147417.0
4	weekend	4.87	45.75	929780.0
4	weekend	4.87	45.76	243243.0
4	weekend	2.31	49.87	126806.0
110	night	-1.67	48.11	3717.0
110	work	2.34	48.89	173554.0
110	work	2.34	48.83	170579.0
110	work	-1.67	48.11	144933.0
110	weekend	2.34	48.89	73930.0
110	weekend	2.31	48.82	63939.0
110	weekend	2.33	48.87	15633.0
